"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"15.03.24";"15.03.24";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-54.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.03.24";"15.03.24";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-35.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.03.24";"13.03.24";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-46.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.03.24";"12.03.24";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-78.04";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.03.24";"10.03.24";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2024-03";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.03.24";"09.03.24";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-31.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.03.24";"09.03.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 806671";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-19.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.03.24";"07.03.24";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-35.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.03.24";"05.03.24";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2024-03";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.03.24";"05.03.24";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-79.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.03.24";"05.03.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 607504";"";"";"";"";"";"";"Geldautomat";"";"";"-105.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.03.24";"04.03.24";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-61.98";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.03.24";"03.03.24";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-38.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.03.24";"01.03.24";"ONLINE-UEBERWEISUNG";"Miete Maerz";"";"";"RENT-2024-03";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.02.24";"29.02.24";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2024-02";"";"";"";"Eigene Überweisung";"";"";"-430.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.02.24";"28.02.24";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Februar 2024";"";"";"SALARY-2024-02";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2839.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.02.24";"28.02.24";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-62.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.02.24";"28.02.24";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-68.81";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.02.24";"26.02.24";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-47.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.02.24";"26.02.24";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-12.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.02.24";"25.02.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 141132";"";"";"";"";"";"";"Otto GmbH";"";"";"-66.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.24";"20.02.24";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2024-02";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.24";"20.02.24";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2024-02";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.24";"20.02.24";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2024-02";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.24";"20.02.24";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-59.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.24";"20.02.24";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-38.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.02.24";"17.02.24";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-36.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.02.24";"17.02.24";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-44.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.02.24";"17.02.24";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-51.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.02.24";"16.02.24";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-41.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.02.24";"15.02.24";"SEPA-LASTSCHRIFT";"Stromabschlag 2/2024";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2024-02";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-72.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.02.24";"12.02.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 642978";"";"";"";"";"";"";"Geldautomat";"";"";"-162.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.02.24";"12.02.24";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-43.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.02.24";"10.02.24";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2024-02";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.02.24";"10.02.24";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-34.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.02.24";"10.02.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 347314";"";"";"";"";"";"";"Geldautomat";"";"";"-119.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.02.24";"09.02.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 630525";"";"";"";"";"";"";"Geldautomat";"";"";"-100.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.02.24";"09.02.24";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-42.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.02.24";"08.02.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 500286";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-114.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.02.24";"08.02.24";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-60.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.02.24";"06.02.24";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-55.73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.02.24";"05.02.24";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2024-02";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.02.24";"05.02.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 917882";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-86.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.02.24";"04.02.24";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-33.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.02.24";"04.02.24";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-55.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.02.24";"03.02.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 691174";"";"";"";"";"";"";"Geldautomat";"";"";"-72.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.02.24";"01.02.24";"ONLINE-UEBERWEISUNG";"Miete Februar";"";"";"RENT-2024-02";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.02.24";"01.02.24";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-37.40";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.01.24";"29.01.24";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2024-01";"";"";"";"Eigene Überweisung";"";"";"-430.83";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.01.24";"28.01.24";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Januar 2024";"";"";"SALARY-2024-01";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2816.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.01.24";"27.01.24";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-9.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.01.24";"27.01.24";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-27.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.01.24";"27.01.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 416825";"";"";"";"";"";"";"Geldautomat";"";"";"-159.23";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.01.24";"26.01.24";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-16.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.01.24";"26.01.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 795868";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-77.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.01.24";"23.01.24";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-41.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.01.24";"21.01.24";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-56.32";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.01.24";"21.01.24";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-19.15";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.01.24";"21.01.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 397573";"";"";"";"";"";"";"Geldautomat";"";"";"-89.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.24";"20.01.24";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2024-01";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.24";"20.01.24";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2024-01";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.01.24";"20.01.24";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2024-01";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.01.24";"19.01.24";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-67.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.01.24";"18.01.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 950384";"";"";"";"";"";"";"Otto GmbH";"";"";"-44.12";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.01.24";"18.01.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 153245";"";"";"";"";"";"";"Otto GmbH";"";"";"-27.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.01.24";"18.01.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 256388";"";"";"";"";"";"";"Geldautomat";"";"";"-135.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.01.24";"18.01.24";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-70.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.01.24";"15.01.24";"SEPA-LASTSCHRIFT";"Stromabschlag 1/2024";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2024-01";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-90.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.01.24";"15.01.24";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-13.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.01.24";"15.01.24";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-44.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.01.24";"13.01.24";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-9.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.01.24";"12.01.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 530651";"";"";"";"";"";"";"Zalando SE";"";"";"-20.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.01.24";"12.01.24";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-72.32";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.01.24";"11.01.24";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-32.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.01.24";"10.01.24";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2024-01";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.01.24";"10.01.24";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-30.54";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.01.24";"09.01.24";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-34.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.01.24";"08.01.24";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-54.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.01.24";"07.01.24";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-60.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.01.24";"07.01.24";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 386907";"";"";"";"";"";"";"Geldautomat";"";"";"-173.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.01.24";"06.01.24";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 577658";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-102.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.01.24";"05.01.24";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2024-01";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.01.24";"04.01.24";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-68.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.01.24";"03.01.24";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-27.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.24";"01.01.24";"ONLINE-UEBERWEISUNG";"Miete Januar";"";"";"RENT-2024-01";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.24";"01.01.24";"ENTGELTABSCHLUSS";"Kontoführung Januar";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.01.24";"01.01.24";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-11.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.12.23";"29.12.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-12";"";"";"";"Eigene Überweisung";"";"";"-268.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.12.23";"28.12.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Dezember 2023";"";"";"SALARY-2023-12";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2817.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.12.23";"26.12.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-52.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.12.23";"26.12.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-41.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.12.23";"23.12.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 963082";"";"";"";"";"";"";"Geldautomat";"";"";"-99.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.12.23";"22.12.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-60.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.12.23";"21.12.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-31.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.12.23";"21.12.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 405170";"";"";"";"";"";"";"Otto GmbH";"";"";"-21.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.12.23";"20.12.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-12";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.12.23";"20.12.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-12";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.12.23";"20.12.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-12";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.12.23";"19.12.23";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-37.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.12.23";"18.12.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-24.74";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.12.23";"16.12.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-64.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.12.23";"16.12.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 995933";"";"";"";"";"";"";"Otto GmbH";"";"";"-75.67";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.12.23";"16.12.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 270057";"";"";"";"";"";"";"Geldautomat";"";"";"-167.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.12.23";"15.12.23";"SEPA-LASTSCHRIFT";"Stromabschlag 12/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-12";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-86.81";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.12.23";"15.12.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-52.75";"EUR";"Umsatz gebucht"
